,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
380,0.8999920758334073,0.8953936316750266,glacier_dnn_MULTI_0.001_0.2_300_2,48.240966796875,49.44091796875,4-2-2,0.2,0.001,300
381,46.2105185768821,102.82234330610795,glacier_dnn_MULTI_0.01_0.2_300_3,63.998390197753906,11.962248802185059,4-2-2,0.2,0.01,300
382,39.53006813742898,108.27280495383523,glacier_dnn_MULTI_0.001_0.2_300_3,76.1233901977539,18.173152923583984,4-2-2,0.2,0.001,300
383,45.83668934215199,119.7951993075284,glacier_dnn_MULTI_0.01_0.2_300_4,81.93264770507812,13.4896240234375,4-2-2,0.2,0.01,300
384,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_4,48.23637390136719,49.44091796875,4-2-2,0.2,0.001,300
385,8.811834161931818,8.811832081187855,glacier_dnn_MULTI_0.01_0.2_300_5,40.65395736694336,41.7435188293457,4-2-2,0.2,0.01,300
386,0.8997006849809126,0.551721529527144,glacier_dnn_MULTI_0.001_0.2_300_5,48.58464050292969,49.44120788574219,4-2-2,0.2,0.001,300
387,43.82682661576705,90.45581609552556,glacier_dnn_MULTI_0.01_0.2_300_6,55.17937088012695,14.324679374694824,4-2-2,0.2,0.01,300
388,44.63744284889915,121.2012939453125,glacier_dnn_MULTI_0.001_0.2_300_6,85.11181640625,16.621931076049805,4-2-2,0.2,0.001,300
389,46.06163995916193,86.5452880859375,glacier_dnn_MULTI_0.01_0.2_300_7,49.870521545410156,12.8286771774292,4-2-2,0.2,0.01,300
390,29.670415704900567,80.92697420987216,glacier_dnn_MULTI_0.001_0.2_300_7,61.71408462524414,25.2623348236084,4-2-2,0.2,0.001,300
391,8.809272766113281,8.763384732333096,glacier_dnn_MULTI_0.01_0.2_300_8,40.70193862915039,41.745906829833984,4-2-2,0.2,0.01,300
392,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_8,48.23637390136719,49.44091796875,4-2-2,0.2,0.001,300
393,43.13285134055398,80.76513671875,glacier_dnn_MULTI_0.01_0.2_300_9,46.32573318481445,14.758078575134277,4-2-2,0.2,0.01,300
394,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_9,48.23637390136719,49.44091796875,4-2-2,0.2,0.001,300
395,46.63243519176137,124.05620783025569,glacier_dnn_MULTI_0.01_0.2_300_10,83.93399047851562,13.821798324584961,4-2-2,0.2,0.01,300
396,30.750737970525567,25.52726329456676,glacier_dnn_MULTI_0.001_0.2_300_10,32.75676727294922,26.29918670654297,4-2-2,0.2,0.001,300
397,45.64627352627841,190.9620916193182,glacier_dnn_MULTI_0.01_0.2_300_11,151.01951599121094,13.869063377380371,4-2-2,0.2,0.01,300
398,44.28765314275568,152.5864812677557,glacier_dnn_MULTI_0.001_0.2_300_11,116.26741027832031,15.791760444641113,4-2-2,0.2,0.001,300
399,44.92463267933238,81.74834095348011,glacier_dnn_MULTI_0.01_0.2_300_12,46.166988372802734,12.727224349975586,4-2-2,0.2,0.01,300
400,42.61629971590909,125.13465465198864,glacier_dnn_MULTI_0.001_0.2_300_12,88.32022094726562,15.546794891357422,4-2-2,0.2,0.001,300
401,44.9638505415483,129.51720081676137,glacier_dnn_MULTI_0.01_0.2_300_13,90.81820678710938,13.898950576782227,4-2-2,0.2,0.01,300
402,44.77638938210227,106.99839089133523,glacier_dnn_MULTI_0.001_0.2_300_13,70.33415222167969,15.480002403259277,4-2-2,0.2,0.001,300
403,44.31206165660512,92.82623845880681,glacier_dnn_MULTI_0.01_0.2_300_14,55.72380447387695,14.110892295837402,4-2-2,0.2,0.01,300
404,38.13893821022727,95.1100741299716,glacier_dnn_MULTI_0.001_0.2_300_14,66.97704315185547,18.979129791259766,4-2-2,0.2,0.001,300
405,8.80230782248757,8.752941478382457,glacier_dnn_MULTI_0.01_0.2_300_15,40.711116790771484,41.75239562988281,4-2-2,0.2,0.01,300
406,35.656951904296875,35.40661066228693,glacier_dnn_MULTI_0.001_0.2_300_15,26.287511825561523,22.32895851135254,4-2-2,0.2,0.001,300
407,45.71251886541193,103.45436789772727,glacier_dnn_MULTI_0.01_0.2_300_16,63.796485900878906,14.000152587890625,4-2-2,0.2,0.01,300
408,35.87857887961648,101.8018465909091,glacier_dnn_MULTI_0.001_0.2_300_16,73.57315063476562,22.951135635375977,4-2-2,0.2,0.001,300
409,43.64756358753551,106.84499289772727,glacier_dnn_MULTI_0.01_0.2_300_17,69.20201873779297,14.193441390991211,4-2-2,0.2,0.01,300
410,34.74721457741477,129.30070356889203,glacier_dnn_MULTI_0.001_0.2_300_17,100.50225067138672,24.035045623779297,4-2-2,0.2,0.001,300
411,45.05752840909091,88.14771062677556,glacier_dnn_MULTI_0.01_0.2_300_18,51.428226470947266,14.29092025756836,4-2-2,0.2,0.01,300
412,43.42972634055398,104.9776944247159,glacier_dnn_MULTI_0.001_0.2_300_18,68.75127410888672,15.062061309814453,4-2-2,0.2,0.001,300
413,8.822829506613992,8.82282881303267,glacier_dnn_MULTI_0.01_0.2_300_19,40.64495849609375,41.733272552490234,4-2-2,0.2,0.01,300
414,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_19,48.23637390136719,49.44091796875,4-2-2,0.2,0.001,300
415,8.795535000887783,8.795535000887783,glacier_dnn_MULTI_0.01_0.2_300_20,40.667293548583984,41.758705139160156,4-2-2,0.2,0.01,300
416,0.898511453108354,0.7618531313809481,glacier_dnn_MULTI_0.001_0.2_300_20,48.37451171875,49.4423942565918,4-2-2,0.2,0.001,300
417,8.808968283913352,8.808971058238637,glacier_dnn_MULTI_0.01_0.2_300_21,40.65629959106445,41.74618911743164,4-2-2,0.2,0.01,300
418,0.8999944166703657,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_21,48.23637390136719,49.440914154052734,4-2-2,0.2,0.001,300
419,8.803108908913352,8.803110989657315,glacier_dnn_MULTI_0.01_0.2_300_22,40.661094665527344,41.75164794921875,4-2-2,0.2,0.01,300
420,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_22,48.23637390136719,49.44091796875,4-2-2,0.2,0.001,300
421,43.6884238503196,90.75323486328125,glacier_dnn_MULTI_0.01_0.2_300_23,55.357852935791016,14.40866756439209,4-2-2,0.2,0.01,300
422,26.613264604048297,88.94223854758523,glacier_dnn_MULTI_0.001_0.2_300_23,72.30997467041016,28.3194580078125,4-2-2,0.2,0.001,300
423,8.830542824485086,8.8305400501598,glacier_dnn_MULTI_0.01_0.2_300_24,40.638648986816406,41.7260856628418,4-2-2,0.2,0.01,300
424,0.8999920758334073,0.8999146548184481,glacier_dnn_MULTI_0.001_0.2_300_24,48.2364501953125,49.44091796875,4-2-2,0.2,0.001,300
425,48.97049227627841,48.97049782492898,glacier_dnn_MULTI_0.1_0.2_300_0,28.216541290283203,20.18383026123047,4-2,0.2,0.1,300
426,44.90092606977983,137.45925071022728,glacier_dnn_MULTI_0.1_0.2_300_1,100.09210968017578,13.92138957977295,4-2,0.2,0.1,300
427,43.6989912553267,102.3731689453125,glacier_dnn_MULTI_0.1_0.2_300_10,66.81269073486328,14.415884971618652,4-2,0.2,0.1,300
428,48.99163263494318,48.99162708629262,glacier_dnn_MULTI_0.1_0.2_300_11,28.22422981262207,20.182388305664062,4-2,0.2,0.1,300
429,45.506006414240055,136.76760031960228,glacier_dnn_MULTI_0.1_0.2_300_12,97.73255157470703,13.858135223388672,4-2,0.2,0.1,300
430,48.60188432173295,99.0347900390625,glacier_dnn_MULTI_0.1_0.2_300_13,58.20243835449219,11.422576904296875,4-2,0.2,0.1,300
431,46.50964632901278,143.48192249644887,glacier_dnn_MULTI_0.1_0.2_300_14,104.23650360107422,13.828335762023926,4-2,0.2,0.1,300
432,44.606298273259945,111.0182772549716,glacier_dnn_MULTI_0.1_0.2_300_15,73.21528625488281,14.009424209594727,4-2,0.2,0.1,300
433,46.44429709694602,125.13154740767045,glacier_dnn_MULTI_0.1_0.2_300_16,85.9964370727539,13.982315063476562,4-2,0.2,0.1,300
434,49.06864235617898,49.06864790482955,glacier_dnn_MULTI_0.1_0.2_300_17,28.25847816467285,20.184938430786133,4-2,0.2,0.1,300
435,42.939697265625,102.42433860085227,glacier_dnn_MULTI_0.1_0.2_300_18,64.84302520751953,14.811771392822266,4-2,0.2,0.1,300
436,45.06192294034091,145.82606090198863,glacier_dnn_MULTI_0.1_0.2_300_19,107.52330780029297,14.196918487548828,4-2,0.2,0.1,300
437,50.04861727627841,128.42823375355113,glacier_dnn_MULTI_0.1_0.2_300_2,87.26724243164062,14.597990989685059,4-2,0.2,0.1,300
438,46.01351096413352,130.5053045099432,glacier_dnn_MULTI_0.1_0.2_300_20,91.3098373413086,13.937246322631836,4-2,0.2,0.1,300
439,45.93796608664773,166.8185702237216,glacier_dnn_MULTI_0.1_0.2_300_21,127.4684829711914,13.814419746398926,4-2,0.2,0.1,300
440,49.09897128018466,49.09897682883523,glacier_dnn_MULTI_0.1_0.2_300_22,28.272258758544922,20.186317443847656,4-2,0.2,0.1,300
441,48.94723233309659,48.94722678444602,glacier_dnn_MULTI_0.1_0.2_300_23,28.20808219909668,20.18541717529297,4-2,0.2,0.1,300
442,46.1960282759233,157.8454256924716,glacier_dnn_MULTI_0.1_0.2_300_24,118.06228637695312,13.982226371765137,4-2,0.2,0.1,300
443,49.04586514559659,49.04585959694602,glacier_dnn_MULTI_0.1_0.2_300_3,28.24812126159668,20.183902740478516,4-2,0.2,0.1,300
444,43.19144509055398,80.93295565518466,glacier_dnn_MULTI_0.1_0.2_300_4,48.01789855957031,14.372262001037598,4-2,0.2,0.1,300
445,42.97472589666193,75.06668923117898,glacier_dnn_MULTI_0.1_0.2_300_5,41.49384689331055,14.691618919372559,4-2,0.2,0.1,300
446,44.27238603071733,164.04981578480113,glacier_dnn_MULTI_0.1_0.2_300_6,124.60867309570312,12.888047218322754,4-2,0.2,0.1,300
447,46.35040560635653,145.88198020241478,glacier_dnn_MULTI_0.1_0.2_300_7,106.62873840332031,14.0546875,4-2,0.2,0.1,300
448,49.00804554332387,49.00804554332387,glacier_dnn_MULTI_0.1_0.2_300_8,28.230928421020508,20.18218421936035,4-2,0.2,0.1,300
449,51.44412508877841,157.47865988991478,glacier_dnn_MULTI_0.1_0.2_300_9,114.12812042236328,13.755840301513672,4-2,0.2,0.1,300
450,8.80956337668679,8.809566151012074,glacier_dnn_MULTI_0.01_0.2_300_0,40.65581130981445,41.745635986328125,4-2,0.2,0.01,300
451,21.689225630326703,34.97745860706676,glacier_dnn_MULTI_0.001_0.2_300_0,31.127042770385742,31.729631423950195,4-2,0.2,0.001,300
452,8.806632302024148,8.806629527698863,glacier_dnn_MULTI_0.01_0.2_300_1,40.658206939697266,41.74836730957031,4-2,0.2,0.01,300
453,32.1664872602983,56.99065052379262,glacier_dnn_MULTI_0.001_0.2_300_1,40.70526123046875,21.294776916503906,4-2,0.2,0.001,300
454,44.35373202237216,113.724609375,glacier_dnn_MULTI_0.01_0.2_300_2,76.49988555908203,14.041413307189941,4-2,0.2,0.01,300
455,20.13308438387784,23.288579767400567,glacier_dnn_MULTI_0.001_0.2_300_2,29.918493270874023,31.028154373168945,4-2,0.2,0.001,300
456,8.830954811789773,8.83095273104581,glacier_dnn_MULTI_0.01_0.2_300_3,40.638309478759766,41.72570037841797,4-2,0.2,0.01,300
457,0.8999920758334073,0.8814280249855735,glacier_dnn_MULTI_0.001_0.2_300_3,48.254940032958984,49.44091796875,4-2,0.2,0.001,300
458,8.82458565451882,8.82458565451882,glacier_dnn_MULTI_0.01_0.2_300_4,40.64352035522461,41.73163604736328,4-2,0.2,0.01,300
459,0.8999920758334073,0.8875051845203746,glacier_dnn_MULTI_0.001_0.2_300_4,48.24885559082031,49.44091796875,4-2,0.2,0.001,300
460,44.11287619850852,101.8901034268466,glacier_dnn_MULTI_0.01_0.2_300_5,64.69183349609375,14.268665313720703,4-2,0.2,0.01,300
461,0.8999920758334073,0.8999920758334073,glacier_dnn_MULTI_0.001_0.2_300_5,48.23637390136719,49.44091796875,4-2,0.2,0.001,300
462,8.82301885431463,8.50818564675071,glacier_dnn_MULTI_0.01_0.2_300_6,40.95963668823242,41.733097076416016,4-2,0.2,0.01,300
463,17.075712724165484,71.77545720880681,glacier_dnn_MULTI_0.001_0.2_300_6,70.99295806884766,33.265193939208984,4-2,0.2,0.001,300
464,46.162933349609375,93.48212224786931,glacier_dnn_MULTI_0.01_0.2_300_7,56.86844253540039,12.759366035461426,4-2,0.2,0.01,300
465,37.28221823952415,115.76056463068181,glacier_dnn_MULTI_0.001_0.2_300_7,88.12333679199219,19.302824020385742,4-2,0.2,0.001,300
466,43.15424693714488,123.60385964133523,glacier_dnn_MULTI_0.01_0.2_300_8,86.47447967529297,14.358735084533691,4-2,0.2,0.01,300
467,0.8982460715553977,0.8765954104336825,glacier_dnn_MULTI_0.001_0.2_300_8,48.259765625,49.44266128540039,4-2,0.2,0.001,300
468,44.18519453568892,109.54832874644886,glacier_dnn_MULTI_0.01_0.2_300_9,71.64261627197266,14.103072166442871,4-2,0.2,0.01,300
469,32.974329168146305,27.20958640358665,glacier_dnn_MULTI_0.001_0.2_300_9,28.258739471435547,22.87879753112793,4-2,0.2,0.001,300
470,8.820017034357244,8.820019115101207,glacier_dnn_MULTI_0.01_0.2_300_10,40.647254943847656,41.735897064208984,4-2,0.2,0.01,300
471,20.328381625088777,21.727773492986504,glacier_dnn_MULTI_0.001_0.2_300_10,29.957494735717773,32.121116638183594,4-2,0.2,0.001,300
472,45.66401256214488,95.80131392045455,glacier_dnn_MULTI_0.01_0.2_300_11,57.03384017944336,14.380988121032715,4-2,0.2,0.01,300
473,34.91524158824574,130.1159113103693,glacier_dnn_MULTI_0.001_0.2_300_11,104.06591033935547,21.79222869873047,4-2,0.2,0.001,300
474,43.45674549449574,99.43573552911931,glacier_dnn_MULTI_0.01_0.2_300_12,63.28459548950195,14.394067764282227,4-2,0.2,0.01,300
475,30.612010609019887,31.703530051491477,glacier_dnn_MULTI_0.001_0.2_300_12,22.694974899291992,24.38282012939453,4-2,0.2,0.001,300
476,44.79146229137074,66.54937744140625,glacier_dnn_MULTI_0.01_0.2_300_13,33.100563049316406,12.16183090209961,4-2,0.2,0.01,300
477,16.550276322798297,59.59093128551137,glacier_dnn_MULTI_0.001_0.2_300_13,59.486961364746094,35.2059211730957,4-2,0.2,0.001,300
478,43.6609940962358,132.3746337890625,glacier_dnn_MULTI_0.01_0.2_300_14,96.5614242553711,14.425100326538086,4-2,0.2,0.01,300
479,18.1419150612571,21.415265170010652,glacier_dnn_MULTI_0.001_0.2_300_14,29.750577926635742,33.6699333190918,4-2,0.2,0.001,300
480,43.754857843572445,114.69529030539773,glacier_dnn_MULTI_0.01_0.2_300_15,77.59812927246094,14.697296142578125,4-2,0.2,0.01,300
481,0.8999920758334073,0.8979578018188477,glacier_dnn_MULTI_0.001_0.2_300_15,48.2384033203125,49.44091796875,4-2,0.2,0.001,300
482,46.31826504794034,119.87929465553977,glacier_dnn_MULTI_0.01_0.2_300_16,77.8563232421875,13.736920356750488,4-2,0.2,0.01,300
483,18.57156094637784,15.941327181729404,glacier_dnn_MULTI_0.001_0.2_300_16,34.415836334228516,32.83892059326172,4-2,0.2,0.001,300
484,43.29918046431108,103.9958163174716,glacier_dnn_MULTI_0.01_0.2_300_17,68.07058715820312,14.50912857055664,4-2,0.2,0.01,300
485,22.82749522816051,21.472610473632812,glacier_dnn_MULTI_0.001_0.2_300_17,33.25825881958008,30.43060302734375,4-2,0.2,0.001,300
486,8.826088645241477,8.720643477006393,glacier_dnn_MULTI_0.01_0.2_300_18,40.747737884521484,41.7302360534668,4-2,0.2,0.01,300
487,14.894905783913352,44.14155994762074,glacier_dnn_MULTI_0.001_0.2_300_18,48.13125228881836,37.503753662109375,4-2,0.2,0.001,300
488,43.56949684836648,95.513916015625,glacier_dnn_MULTI_0.01_0.2_300_19,59.28474426269531,14.432389259338379,4-2,0.2,0.01,300
489,31.00590098987926,72.01821621981534,glacier_dnn_MULTI_0.001_0.2_300_19,50.68027114868164,22.30286979675293,4-2,0.2,0.001,300
490,43.43833507191051,100.96279074928977,glacier_dnn_MULTI_0.01_0.2_300_20,63.96136474609375,14.3500337600708,4-2,0.2,0.01,300
491,9.942085959694602,44.68870683149858,glacier_dnn_MULTI_0.001_0.2_300_20,55.89312744140625,41.606773376464844,4-2,0.2,0.001,300
492,8.818897594105113,8.818910078568893,glacier_dnn_MULTI_0.01_0.2_300_21,40.64816665649414,41.7369384765625,4-2,0.2,0.01,300
493,0.8999920758334073,0.8478416096080433,glacier_dnn_MULTI_0.001_0.2_300_21,48.288516998291016,49.44091796875,4-2,0.2,0.001,300
494,8.817230224609375,8.817230224609375,glacier_dnn_MULTI_0.01_0.2_300_22,40.649539947509766,41.73849105834961,4-2,0.2,0.01,300
495,0.8981843428178267,0.8239134008234198,glacier_dnn_MULTI_0.001_0.2_300_22,48.31245040893555,49.442726135253906,4-2,0.2,0.001,300
496,44.41323575106534,114.78456809303977,glacier_dnn_MULTI_0.01_0.2_300_23,77.36888885498047,14.258145332336426,4-2,0.2,0.01,300
497,24.826210715553977,93.96549849076705,glacier_dnn_MULTI_0.001_0.2_300_23,80.20919799804688,30.378063201904297,4-2,0.2,0.001,300
498,42.37844571200284,94.92183061079545,glacier_dnn_MULTI_0.01_0.2_300_24,60.892555236816406,14.716580390930176,4-2,0.2,0.01,300
499,19.11666453968395,64.45407381924716,glacier_dnn_MULTI_0.001_0.2_300_24,62.06755447387695,32.24325180053711,4-2,0.2,0.001,300
500,41.87044455788352,143.4568204012784,glacier_dnn_MULTI_0.1_0.2_300_0,107.0046157836914,14.655035018920898,6-3,0.2,0.1,300
501,42.99005681818182,73.13184148615056,glacier_dnn_MULTI_0.1_0.2_300_1,38.34709548950195,12.311481475830078,6-3,0.2,0.1,300
502,44.66546075994318,119.42982066761364,glacier_dnn_MULTI_0.1_0.2_300_10,80.3840560913086,13.882613182067871,6-3,0.2,0.1,300
503,49.35847611860795,157.6415349786932,glacier_dnn_MULTI_0.1_0.2_300_11,117.72583770751953,14.312405586242676,6-3,0.2,0.1,300
504,44.90513749556108,147.5446111505682,glacier_dnn_MULTI_0.1_0.2_300_12,109.1693115234375,13.888042449951172,6-3,0.2,0.1,300
505,45.3433671431108,57.47985284978693,glacier_dnn_MULTI_0.1_0.2_300_13,24.161928176879883,12.205144882202148,6-3,0.2,0.1,300
506,48.298095703125,177.56925825639203,glacier_dnn_MULTI_0.1_0.2_300_14,137.56317138671875,12.540345191955566,6-3,0.2,0.1,300
507,47.6163330078125,160.9590176669034,glacier_dnn_MULTI_0.1_0.2_300_15,120.10871124267578,13.833413124084473,6-3,0.2,0.1,300
508,46.07112815163352,98.24395197088069,glacier_dnn_MULTI_0.1_0.2_300_16,58.75276184082031,11.583069801330566,6-3,0.2,0.1,300
509,48.41944469105113,150.3739568536932,glacier_dnn_MULTI_0.1_0.2_300_17,109.95475769042969,14.409268379211426,6-3,0.2,0.1,300
510,49.3308271928267,174.04198109019887,glacier_dnn_MULTI_0.1_0.2_300_18,132.4051055908203,14.066817283630371,6-3,0.2,0.1,300
511,44.96657215465199,183.77622292258522,glacier_dnn_MULTI_0.1_0.2_300_19,144.4530792236328,13.569391250610352,6-3,0.2,0.1,300
512,44.34023215553977,114.79437810724431,glacier_dnn_MULTI_0.1_0.2_300_2,76.35735321044922,13.837060928344727,6-3,0.2,0.1,300
513,51.54137073863637,104.03603293678977,glacier_dnn_MULTI_0.1_0.2_300_20,60.638832092285156,11.088363647460938,6-3,0.2,0.1,300
514,47.34904341264205,165.56632856889203,glacier_dnn_MULTI_0.1_0.2_300_21,125.53874969482422,13.766709327697754,6-3,0.2,0.1,300
515,48.47621848366477,100.34965376420455,glacier_dnn_MULTI_0.1_0.2_300_22,60.68820571899414,12.714522361755371,6-3,0.2,0.1,300
516,42.86091752485795,146.64671741832387,glacier_dnn_MULTI_0.1_0.2_300_23,110.00501251220703,14.443309783935547,6-3,0.2,0.1,300
517,48.4389481977983,184.56721635298297,glacier_dnn_MULTI_0.1_0.2_300_24,144.22872924804688,13.744842529296875,6-3,0.2,0.1,300
518,51.32850230823863,157.2161532315341,glacier_dnn_MULTI_0.1_0.2_300_3,116.39818572998047,13.571521759033203,6-3,0.2,0.1,300
519,52.53708718039773,208.19950727982953,glacier_dnn_MULTI_0.1_0.2_300_4,171.0330047607422,13.77823257446289,6-3,0.2,0.1,300
520,49.24694269353693,49.24693714488637,glacier_dnn_MULTI_0.1_0.2_300_5,28.339515686035156,20.193042755126953,6-3,0.2,0.1,300
521,49.00523792613637,49.00523792613637,glacier_dnn_MULTI_0.1_0.2_300_6,28.229652404785156,20.182056427001953,6-3,0.2,0.1,300
522,47.24014559659091,190.16703657670453,glacier_dnn_MULTI_0.1_0.2_300_7,148.61334228515625,13.341063499450684,6-3,0.2,0.1,300
523,45.015416925603695,136.29421164772728,glacier_dnn_MULTI_0.1_0.2_300_8,99.25955200195312,13.91623306274414,6-3,0.2,0.1,300
524,47.0369873046875,174.77820933948863,glacier_dnn_MULTI_0.1_0.2_300_9,136.20584106445312,13.9435453414917,6-3,0.2,0.1,300
525,49.38424405184659,87.25033846768466,glacier_dnn_MULTI_0.1_0.2_300_0,46.346160888671875,12.297224998474121,6-4-2,0.2,0.1,300
526,48.12962757457387,62.60443670099432,glacier_dnn_MULTI_0.1_0.2_300_1,23.780967712402344,12.073101997375488,6-4-2,0.2,0.1,300
527,49.03844659978693,49.03844105113637,glacier_dnn_MULTI_0.1_0.2_300_10,28.2447452545166,20.183565139770508,6-4-2,0.2,0.1,300
528,48.97837136008523,48.9783769087358,glacier_dnn_MULTI_0.1_0.2_300_11,28.219409942626953,20.183292388916016,6-4-2,0.2,0.1,300
529,44.04199773615057,87.21103182705966,glacier_dnn_MULTI_0.1_0.2_300_12,53.05630111694336,13.7330904006958,6-4-2,0.2,0.1,300
530,45.32468483664773,141.6324129971591,glacier_dnn_MULTI_0.1_0.2_300_13,103.58448028564453,13.661312103271484,6-4-2,0.2,0.1,300
531,46.55548650568182,173.7718505859375,glacier_dnn_MULTI_0.1_0.2_300_14,134.31991577148438,11.45632266998291,6-4-2,0.2,0.1,300
532,46.449854070490055,95.25922185724431,glacier_dnn_MULTI_0.1_0.2_300_15,55.86534118652344,12.024489402770996,6-4-2,0.2,0.1,300
533,49.06136807528409,49.06136252663352,glacier_dnn_MULTI_0.1_0.2_300_16,28.255165100097656,20.184608459472656,6-4-2,0.2,0.1,300
534,50.38347278941762,192.68812144886363,glacier_dnn_MULTI_0.1_0.2_300_17,151.83872985839844,12.772515296936035,6-4-2,0.2,0.1,300
535,49.02844793146307,49.02844793146307,glacier_dnn_MULTI_0.1_0.2_300_18,28.240203857421875,20.1831111907959,6-4-2,0.2,0.1,300
536,49.18748890269887,101.229248046875,glacier_dnn_MULTI_0.1_0.2_300_19,58.3935546875,12.3408784866333,6-4-2,0.2,0.1,300
537,49.06512451171875,49.06513006036932,glacier_dnn_MULTI_0.1_0.2_300_2,28.256874084472656,20.184778213500977,6-4-2,0.2,0.1,300
538,44.236572265625,122.9548672762784,glacier_dnn_MULTI_0.1_0.2_300_20,85.41307830810547,13.991127967834473,6-4-2,0.2,0.1,300
539,49.15320379083807,49.15320379083807,glacier_dnn_MULTI_0.1_0.2_300_21,28.296907424926758,20.18878173828125,6-4-2,0.2,0.1,300
540,44.56050248579545,95.29057173295455,glacier_dnn_MULTI_0.1_0.2_300_22,57.4348030090332,13.385336875915527,6-4-2,0.2,0.1,300
541,44.30412708629262,128.4291659268466,glacier_dnn_MULTI_0.1_0.2_300_23,91.41673278808594,12.570291519165039,6-4-2,0.2,0.1,300
542,49.10132390802557,49.10132945667613,glacier_dnn_MULTI_0.1_0.2_300_24,28.273332595825195,20.186424255371094,6-4-2,0.2,0.1,300
543,51.19343705610795,69.20129949396306,glacier_dnn_MULTI_0.1_0.2_300_3,30.653528213500977,13.533724784851074,6-4-2,0.2,0.1,300
544,49.09636896306818,49.09636341441762,glacier_dnn_MULTI_0.1_0.2_300_4,28.271074295043945,20.186199188232422,6-4-2,0.2,0.1,300
545,47.15818093039773,81.0933837890625,glacier_dnn_MULTI_0.1_0.2_300_5,44.488399505615234,12.499420166015625,6-4-2,0.2,0.1,300
546,45.78014859286222,45.98572332208807,glacier_dnn_MULTI_0.1_0.2_300_6,15.365395545959473,11.696236610412598,6-4-2,0.2,0.1,300
547,49.07931795987216,49.07932350852273,glacier_dnn_MULTI_0.1_0.2_300_7,28.263324737548828,20.185422897338867,6-4-2,0.2,0.1,300
548,48.64090243252841,139.7267733487216,glacier_dnn_MULTI_0.1_0.2_300_8,99.6417236328125,11.336191177368164,6-4-2,0.2,0.1,300
549,49.02286044034091,49.02284934303977,glacier_dnn_MULTI_0.1_0.2_300_9,28.23766326904297,20.182857513427734,6-4-2,0.2,0.1,300
550,41.41443980823863,120.95759721235795,glacier_dnn_MULTI_0.001_0.2_300,87.14337921142578,16.1832332611084,64,0.2,0.001,300
551,45.49962546608665,125.4689608487216,glacier_dnn_MULTI_0.01_0.2_300,85.5920639038086,13.864898681640625,64,0.2,0.01,300
552,48.34687943892045,40.27280772816051,glacier_dnn_MULTI_0.1_0.15_300,19.595558166503906,10.401869773864746,64,0.2,0.1,300
553,47.70473965731534,59.78037331321023,glacier_dnn_MULTI_0.1_0.1_300,22.906044006347656,9.683587074279785,64,0.2,0.1,300
554,49.13375577059659,-0.8940819826993075,glacier_dnn_MULTI_0.1_0.25_300,62.89787673950195,12.559087753295898,64,0.2,0.1,300
555,51.18354936079545,83.02672784978694,glacier_dnn_MULTI_0.1_0.2_300,43.054447174072266,11.932753562927246,64,0.2,0.1,300
556,45.98071843927557,76.3038662997159,glacier_dnn_MULTI_0.1_0.2_300_0,42.51110076904297,9.13128662109375,64,0.2,0.1,300
557,49.55337801846591,90.26826060901989,glacier_dnn_MULTI_0.1_0.2_300_1,52.6756706237793,10.875432968139648,64,0.2,0.1,300
558,44.27970747514205,58.58373468572443,glacier_dnn_MULTI_0.1_0.2_300_10,30.749357223510742,13.73388385772705,64,0.2,0.1,300
559,48.33517733487216,82.99959494850852,glacier_dnn_MULTI_0.1_0.2_300_11,47.185794830322266,11.228716850280762,64,0.2,0.1,300
560,47.05403275923295,65.02248313210227,glacier_dnn_MULTI_0.1_0.2_300_12,32.768802642822266,9.084396362304688,64,0.2,0.1,300
561,45.31274691495028,63.03496204723012,glacier_dnn_MULTI_0.1_0.2_300_13,29.176605224609375,11.224544525146484,64,0.2,0.1,300
562,52.00221946022727,77.89423162286931,glacier_dnn_MULTI_0.1_0.2_300_14,42.35635757446289,11.881363868713379,64,0.2,0.1,300
563,47.17996493252841,89.05384410511364,glacier_dnn_MULTI_0.1_0.2_300_15,56.29171371459961,11.450348854064941,64,0.2,0.1,300
564,47.87952769886363,55.13108132102273,glacier_dnn_MULTI_0.1_0.2_300_16,24.118188858032227,9.241458892822266,64,0.2,0.1,300
565,49.91222589666193,66.91661487926136,glacier_dnn_MULTI_0.1_0.2_300_17,33.88559341430664,10.604035377502441,64,0.2,0.1,300
566,51.44145618785512,46.32419100674716,glacier_dnn_MULTI_0.1_0.2_300_18,17.929359436035156,9.911981582641602,64,0.2,0.1,300
567,50.41213156960227,45.11333118785512,glacier_dnn_MULTI_0.1_0.2_300_19,16.5594425201416,9.57857608795166,64,0.2,0.1,300
568,49.61408580433238,83.11598899147727,glacier_dnn_MULTI_0.1_0.2_300_2,46.305355072021484,9.191610336303711,64,0.2,0.1,300
