,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
360,44.451076211734694,44.451087826588115,Glam_phys_dnn_MULTI_0.1_0.2_300_20,17.158143997192383,20.614086151123047,4-2-2,0.2,0.1,300
361,45.19938616071428,43.971815765881146,Glam_phys_dnn_MULTI_0.01_0.2_300_20,17.690370559692383,16.206865310668945,4-2-2,0.2,0.01,300
362,43.12047991071429,41.66254962858606,Glam_phys_dnn_MULTI_0.001_0.2_300_20,17.46385383605957,17.186508178710938,4-2-2,0.2,0.001,300
363,43.89437978316327,43.40849929559426,Glam_phys_dnn_MULTI_0.1_0.2_300_21,17.328371047973633,15.489656448364258,4-2-2,0.2,0.1,300
364,20.039393335459184,20.039392690189548,Glam_phys_dnn_MULTI_0.01_0.2_300_21,29.410982131958008,29.62900733947754,4-2-2,0.2,0.01,300
365,2.0997010522959183,2.1000301173475924,Glam_phys_dnn_MULTI_0.001_0.2_300_21,46.45735168457031,46.251319885253906,4-2-2,0.2,0.001,300
366,44.18144132653061,44.181428502817624,Glam_phys_dnn_MULTI_0.1_0.2_300_22,17.171405792236328,20.612985610961914,4-2-2,0.2,0.1,300
367,44.79331951530612,44.48226578509221,Glam_phys_dnn_MULTI_0.01_0.2_300_22,17.22861099243164,15.603692054748535,4-2-2,0.2,0.01,300
368,45.49327168367347,43.23522348872951,Glam_phys_dnn_MULTI_0.001_0.2_300_22,17.36077117919922,17.118717193603516,4-2-2,0.2,0.001,300
369,44.30533322704082,44.30534387807377,Glam_phys_dnn_MULTI_0.1_0.2_300_23,17.165311813354492,20.61349105834961,4-2-2,0.2,0.1,300
370,45.34331154336735,44.14127737576844,Glam_phys_dnn_MULTI_0.01_0.2_300_23,17.55864143371582,15.837311744689941,4-2-2,0.2,0.01,300
371,45.15948262117347,43.734663165983605,Glam_phys_dnn_MULTI_0.001_0.2_300_23,17.376760482788086,16.873672485351562,4-2-2,0.2,0.001,300
372,42.616198979591836,42.918413005891395,Glam_phys_dnn_MULTI_0.1_0.2_300_24,17.230159759521484,15.472016334533691,4-2-2,0.2,0.1,300
373,20.064825813137755,20.06482533939549,Glam_phys_dnn_MULTI_0.01_0.2_300_24,29.390548706054688,29.610837936401367,4-2-2,0.2,0.01,300
374,2.1000306421396684,2.0999910948706453,Glam_phys_dnn_MULTI_0.001_0.2_300_24,46.45738983154297,46.2509880065918,4-2-2,0.2,0.001,300
