,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
375,57.459684551886795,58.151681611032195,Glam_2_dnn_MULTI_0.1_0.2_100_0,44.782318115234375,38.60091018676758,3,0.2,0.1,100
376,54.53110259433962,55.78767533735795,Glam_2_dnn_MULTI_0.01_0.2_100_0,45.61500930786133,41.26350021362305,3,0.2,0.01,100
377,3.766943359375,3.5695232044566763,Glam_2_dnn_MULTI_0.001_0.2_100_0,72.53462219238281,73.66766357421875,3,0.2,0.001,100
378,54.760779038915096,55.28532640861742,Glam_2_dnn_MULTI_0.1_0.2_100_1,45.44325256347656,39.162899017333984,3,0.2,0.1,100
379,44.08300044221698,39.06710168087121,Glam_2_dnn_MULTI_0.01_0.2_100_1,52.330833435058594,45.20404815673828,3,0.2,0.01,100
380,4.571618422022405,4.339707808061079,Glam_2_dnn_MULTI_0.001_0.2_100_1,71.93492889404297,72.9894790649414,3,0.2,0.001,100
381,55.81388929834905,56.926387902462125,Glam_2_dnn_MULTI_0.1_0.2_100_2,46.14954376220703,38.84730529785156,3,0.2,0.1,100
382,40.75349351415095,38.33438387784091,Glam_2_dnn_MULTI_0.01_0.2_100_2,53.517574310302734,47.93022537231445,3,0.2,0.01,100
383,6.218385631633255,8.306817257043088,Glam_2_dnn_MULTI_0.001_0.2_100_2,67.81867980957031,71.06297302246094,3,0.2,0.001,100
384,56.11239681603774,54.36505681818182,Glam_2_dnn_MULTI_0.1_0.2_100_3,45.5460090637207,39.02479934692383,3,0.2,0.1,100
385,52.86627358490566,52.78704649029356,Glam_2_dnn_MULTI_0.01_0.2_100_3,43.5726318359375,40.06504440307617,3,0.2,0.01,100
386,6.981647995283019,7.6388498942057295,Glam_2_dnn_MULTI_0.001_0.2_100_3,68.56517791748047,70.57335662841797,3,0.2,0.001,100
387,54.609234964622644,57.447306315104164,Glam_2_dnn_MULTI_0.1_0.2_100_4,44.648773193359375,38.739803314208984,3,0.2,0.1,100
388,6.985824181898585,6.927744547526042,Glam_2_dnn_MULTI_0.01_0.2_100_4,69.11770629882812,70.24781799316406,3,0.2,0.01,100
389,2.832947468307783,3.855021621241714,Glam_2_dnn_MULTI_0.001_0.2_100_4,72.1904296875,74.36270904541016,3,0.2,0.001,100
390,57.52767909787736,63.67893288352273,Glam_2_dnn_MULTI_0.1_0.2_100_5,48.50529861450195,38.97010803222656,3,0.2,0.1,100
391,49.91220887382075,46.43221768465909,Glam_2_dnn_MULTI_0.01_0.2_100_5,47.266090393066406,41.47694778442383,3,0.2,0.01,100
392,7.9142596550707545,7.5919036865234375,Glam_2_dnn_MULTI_0.001_0.2_100_5,68.96340942382812,69.87887573242188,3,0.2,0.001,100
393,55.13150058962264,56.21945282907197,Glam_2_dnn_MULTI_0.1_0.2_100_6,43.90581130981445,39.53982162475586,3,0.2,0.1,100
394,51.052369545990565,53.93600556344697,Glam_2_dnn_MULTI_0.01_0.2_100_6,46.59444808959961,40.67451858520508,3,0.2,0.01,100
395,7.078415665536556,6.777719208688447,Glam_2_dnn_MULTI_0.001_0.2_100_6,70.08829498291016,70.87450408935547,3,0.2,0.001,100
396,55.82218455188679,61.26464103929924,Glam_2_dnn_MULTI_0.1_0.2_100_7,48.0655403137207,39.69114303588867,3,0.2,0.1,100
397,56.18690300707547,56.275009617660984,Glam_2_dnn_MULTI_0.01_0.2_100_7,46.46661376953125,39.99093246459961,3,0.2,0.01,100
398,1.8746888358637972,2.219794995857008,Glam_2_dnn_MULTI_0.001_0.2_100_7,73.82566833496094,75.31399536132812,3,0.2,0.001,100
399,59.6220703125,63.10387073863637,Glam_2_dnn_MULTI_0.1_0.2_100_8,48.11860275268555,39.08700942993164,3,0.2,0.1,100
400,51.453515625,50.87036872632576,Glam_2_dnn_MULTI_0.01_0.2_100_8,45.00673294067383,40.97651290893555,3,0.2,0.01,100
401,4.948024764150944,5.828383474638968,Glam_2_dnn_MULTI_0.001_0.2_100_8,70.21707153320312,72.31704711914062,3,0.2,0.001,100
402,56.55990566037736,60.132731119791664,Glam_2_dnn_MULTI_0.1_0.2_100_9,45.61046600341797,38.8108024597168,3,0.2,0.1,100
403,53.93550265330189,55.187307646780305,Glam_2_dnn_MULTI_0.01_0.2_100_9,44.7516975402832,40.70027542114258,3,0.2,0.01,100
404,9.440884802476415,11.638739383581912,Glam_2_dnn_MULTI_0.001_0.2_100_9,65.51287078857422,68.16326904296875,3,0.2,0.001,100
405,56.37506633254717,62.22681403882576,Glam_2_dnn_MULTI_0.1_0.2_100_10,47.699501037597656,38.68006896972656,3,0.2,0.1,100
406,53.10545400943396,50.87418249881629,Glam_2_dnn_MULTI_0.01_0.2_100_10,45.576416015625,40.63162612915039,3,0.2,0.01,100
407,2.616265753979953,2.8559087117513022,Glam_2_dnn_MULTI_0.001_0.2_100_10,73.18954467773438,74.5724105834961,3,0.2,0.001,100
408,54.80737396816038,52.92926210345644,Glam_2_dnn_MULTI_0.1_0.2_100_11,46.00472640991211,39.56574630737305,3,0.2,0.1,100
409,54.35892172759434,58.87904681581439,Glam_2_dnn_MULTI_0.01_0.2_100_11,47.38539123535156,40.520687103271484,3,0.2,0.01,100
410,7.211766656839623,8.517978552616004,Glam_2_dnn_MULTI_0.001_0.2_100_11,68.25225067138672,70.13655090332031,3,0.2,0.001,100
411,58.182208136792454,60.29616477272727,Glam_2_dnn_MULTI_0.1_0.2_100_12,45.72796630859375,39.067718505859375,3,0.2,0.1,100
412,41.55758402122642,39.34506687973485,Glam_2_dnn_MULTI_0.01_0.2_100_12,52.97505569458008,46.8419303894043,3,0.2,0.01,100
413,6.9591340838738205,8.841043183297822,Glam_2_dnn_MULTI_0.001_0.2_100_12,68.0140380859375,70.4794921875,3,0.2,0.001,100
414,55.521760760613205,57.98684229995265,Glam_2_dnn_MULTI_0.1_0.2_100_13,44.804691314697266,38.8692512512207,3,0.2,0.1,100
415,54.52616081957547,57.92925470525568,Glam_2_dnn_MULTI_0.01_0.2_100_13,46.24359130859375,40.167724609375,3,0.2,0.01,100
416,0.7154652721477005,0.6862571022727273,Glam_2_dnn_MULTI_0.001_0.2_100_13,75.35919952392578,76.47321319580078,3,0.2,0.001,100
417,55.53768057193396,56.639644738399625,Glam_2_dnn_MULTI_0.1_0.2_100_14,44.57685089111328,37.964210510253906,3,0.2,0.1,100
418,53.58581220518868,52.067996863162875,Glam_2_dnn_MULTI_0.01_0.2_100_14,45.78495788574219,40.266841888427734,3,0.2,0.01,100
419,7.893964659492925,8.121983383641098,Glam_2_dnn_MULTI_0.001_0.2_100_14,67.97579193115234,69.52482604980469,3,0.2,0.001,100
420,54.70914283608491,53.44404370857008,Glam_2_dnn_MULTI_0.1_0.2_100_15,45.7379150390625,39.49775314331055,3,0.2,0.1,100
421,54.70560878537736,57.54269131747159,Glam_2_dnn_MULTI_0.01_0.2_100_15,45.8873405456543,40.13613510131836,3,0.2,0.01,100
422,3.8396304724351413,5.219510627515389,Glam_2_dnn_MULTI_0.001_0.2_100_15,70.8259506225586,73.380859375,3,0.2,0.001,100
423,56.318049823113206,58.29415246212121,Glam_2_dnn_MULTI_0.1_0.2_100_16,45.461204528808594,38.8641242980957,3,0.2,0.1,100
424,52.47654775943396,52.88428474195076,Glam_2_dnn_MULTI_0.01_0.2_100_16,45.12446594238281,40.580284118652344,3,0.2,0.01,100
425,8.858936468160378,10.830708821614584,Glam_2_dnn_MULTI_0.001_0.2_100_16,65.74557495117188,68.70314025878906,3,0.2,0.001,100
426,56.90032060731132,58.59318773674242,Glam_2_dnn_MULTI_0.1_0.2_100_17,45.10067367553711,39.32151412963867,3,0.2,0.1,100
427,53.34317880306604,53.23661665482955,Glam_2_dnn_MULTI_0.01_0.2_100_17,45.78831481933594,40.89030075073242,3,0.2,0.01,100
428,0.6889438845076651,0.515311270049124,Glam_2_dnn_MULTI_0.001_0.2_100_17,75.5301513671875,76.49972534179688,3,0.2,0.001,100
429,57.00706810141509,56.79317589962121,Glam_2_dnn_MULTI_0.1_0.2_100_18,46.062076568603516,38.978065490722656,3,0.2,0.1,100
430,51.0021484375,49.921438506155305,Glam_2_dnn_MULTI_0.01_0.2_100_18,45.18114471435547,41.34699249267578,3,0.2,0.01,100
431,6.506675633844339,9.544896906072443,Glam_2_dnn_MULTI_0.001_0.2_100_18,68.36695098876953,71.11153411865234,3,0.2,0.001,100
432,55.06224204009434,56.991347804214016,Glam_2_dnn_MULTI_0.1_0.2_100_19,45.444881439208984,39.65574645996094,3,0.2,0.1,100
433,54.418130896226415,53.52736964370265,Glam_2_dnn_MULTI_0.01_0.2_100_19,46.97633743286133,40.60520935058594,3,0.2,0.01,100
434,5.088545658903302,4.928910226532907,Glam_2_dnn_MULTI_0.001_0.2_100_19,71.264892578125,72.41788482666016,3,0.2,0.001,100
435,58.44148732311321,60.61863014914773,Glam_2_dnn_MULTI_0.1_0.2_100_20,45.59638595581055,38.97467803955078,3,0.2,0.1,100
436,56.247424086084905,57.804147431344695,Glam_2_dnn_MULTI_0.01_0.2_100_20,45.12316131591797,39.81537628173828,3,0.2,0.01,100
437,8.620119030070756,10.570687958688447,Glam_2_dnn_MULTI_0.001_0.2_100_20,66.57726287841797,68.97698211669922,3,0.2,0.001,100
438,52.69331515330189,56.80548650568182,Glam_2_dnn_MULTI_0.1_0.2_100_21,46.063392639160156,39.08832550048828,3,0.2,0.1,100
439,54.35309920400943,54.59110884232955,Glam_2_dnn_MULTI_0.01_0.2_100_21,45.62665939331055,40.011844635009766,3,0.2,0.01,100
440,7.952194501768868,9.802412553267045,Glam_2_dnn_MULTI_0.001_0.2_100_21,66.47769927978516,69.55888366699219,3,0.2,0.001,100
441,57.24159050707547,56.13924893465909,Glam_2_dnn_MULTI_0.1_0.2_100_22,46.141929626464844,38.73578643798828,3,0.2,0.1,100
442,44.7419921875,39.27799849076705,Glam_2_dnn_MULTI_0.01_0.2_100_22,52.371002197265625,44.830379486083984,3,0.2,0.01,100
443,8.248138082252359,10.521685051195549,Glam_2_dnn_MULTI_0.001_0.2_100_22,67.11683654785156,69.35887145996094,3,0.2,0.001,100
444,55.04099351415094,57.78304406368371,Glam_2_dnn_MULTI_0.1_0.2_100_23,44.63545608520508,38.500877380371094,3,0.2,0.1,100
445,55.23749631485849,53.56557025331439,Glam_2_dnn_MULTI_0.01_0.2_100_23,45.684391021728516,39.839237213134766,3,0.2,0.01,100
446,5.06329875442217,5.667099461410984,Glam_2_dnn_MULTI_0.001_0.2_100_23,70.37835693359375,72.25103759765625,3,0.2,0.001,100
447,57.21022258254717,60.889700224905305,Glam_2_dnn_MULTI_0.1_0.2_100_24,46.47822570800781,39.13616180419922,3,0.2,0.1,100
448,53.552063679245286,50.15853234493371,Glam_2_dnn_MULTI_0.01_0.2_100_24,47.973388671875,40.97697830200195,3,0.2,0.01,100
449,4.299948408018868,4.461813262014678,Glam_2_dnn_MULTI_0.001_0.2_100_24,71.61276245117188,73.09469604492188,3,0.2,0.001,100
450,55.76527859669811,61.76104181463068,Glam_2_dnn_MULTI_0.1_0.2_300_0,48.19757080078125,38.31801986694336,3,0.2,0.1,300
451,54.5036704009434,53.68993030894887,Glam_2_dnn_MULTI_0.01_0.2_300_0,45.91130065917969,39.91838455200195,3,0.2,0.01,300
452,41.98180277122641,43.42524857954545,Glam_2_dnn_MULTI_0.001_0.2_300_0,49.18034362792969,46.6798095703125,3,0.2,0.001,300
453,54.430874115566034,64.21658972537878,Glam_2_dnn_MULTI_0.1_0.2_300_1,50.50254821777344,38.899658203125,3,0.2,0.1,300
454,54.282982016509436,54.58391039299242,Glam_2_dnn_MULTI_0.01_0.2_300_1,44.228092193603516,39.594200134277344,3,0.2,0.01,300
455,30.711947228773585,32.95403867779356,Glam_2_dnn_MULTI_0.001_0.2_300_1,56.17405319213867,52.82109069824219,3,0.2,0.001,300
456,57.460650058962266,61.706827799479164,Glam_2_dnn_MULTI_0.1_0.2_300_2,47.98508834838867,38.712371826171875,3,0.2,0.1,300
457,53.80756191037736,53.50592595880682,Glam_2_dnn_MULTI_0.01_0.2_300_2,45.678035736083984,39.97292709350586,3,0.2,0.01,300
458,17.601588295990567,19.04586144649621,Glam_2_dnn_MULTI_0.001_0.2_300_2,61.84919357299805,62.82796859741211,3,0.2,0.001,300
459,56.13151533018868,60.30534224076705,Glam_2_dnn_MULTI_0.1_0.2_300_3,44.72431564331055,38.53421401977539,3,0.2,0.1,300
460,55.52251621462264,57.07823597301137,Glam_2_dnn_MULTI_0.01_0.2_300_3,45.20181655883789,39.45842361450195,3,0.2,0.01,300
461,32.544479658018865,36.09617291074811,Glam_2_dnn_MULTI_0.001_0.2_300_3,53.34353256225586,52.051788330078125,3,0.2,0.001,300
462,56.45475383254717,65.40573212594697,Glam_2_dnn_MULTI_0.1_0.2_300_4,51.36813735961914,38.66551971435547,3,0.2,0.1,300
463,55.83814121462264,57.9951171875,Glam_2_dnn_MULTI_0.01_0.2_300_4,44.71906661987305,39.53251647949219,3,0.2,0.01,300
464,29.570872641509435,27.731979832504734,Glam_2_dnn_MULTI_0.001_0.2_300_4,60.59838104248047,56.769317626953125,3,0.2,0.001,300
465,57.796992924528304,62.447102864583336,Glam_2_dnn_MULTI_0.1_0.2_300_5,47.47760009765625,38.86717987060547,3,0.2,0.1,300
466,54.78380011792453,55.66048546993371,Glam_2_dnn_MULTI_0.01_0.2_300_5,44.387596130371094,39.81767654418945,3,0.2,0.01,300
467,32.18508254716981,30.151718602035984,Glam_2_dnn_MULTI_0.001_0.2_300_5,59.446441650390625,55.47377395629883,3,0.2,0.001,300
468,55.47057045990566,60.724483605587125,Glam_2_dnn_MULTI_0.1_0.2_300_6,47.929725646972656,38.5523681640625,3,0.2,0.1,300
469,57.41960495283019,57.779659386837125,Glam_2_dnn_MULTI_0.01_0.2_300_6,44.75560760498047,39.253849029541016,3,0.2,0.01,300
470,33.92199660966981,36.818888346354164,Glam_2_dnn_MULTI_0.001_0.2_300_6,55.562355041503906,52.4257698059082,3,0.2,0.001,300
471,56.32482311320755,63.17842240767045,Glam_2_dnn_MULTI_0.1_0.2_300_7,49.4446907043457,38.62247085571289,3,0.2,0.1,300
472,55.11569133254717,56.50110603101326,Glam_2_dnn_MULTI_0.01_0.2_300_7,45.37055206298828,40.00200271606445,3,0.2,0.01,300
473,32.7456662735849,35.27859774502841,Glam_2_dnn_MULTI_0.001_0.2_300_7,53.956092834472656,52.21672821044922,3,0.2,0.001,300
474,53.74300560141509,60.65635357481061,Glam_2_dnn_MULTI_0.1_0.2_300_8,48.14506912231445,38.392276763916016,3,0.2,0.1,300
475,55.54760097287736,56.61636629971591,Glam_2_dnn_MULTI_0.01_0.2_300_8,44.671451568603516,39.00600814819336,3,0.2,0.01,300
476,39.061685583726415,40.346110026041664,Glam_2_dnn_MULTI_0.001_0.2_300_8,51.2943115234375,48.74413299560547,3,0.2,0.001,300
477,55.14744619693396,59.68813994436553,Glam_2_dnn_MULTI_0.1_0.2_300_9,47.560768127441406,39.27796936035156,3,0.2,0.1,300
478,54.713041715801886,54.34032463304924,Glam_2_dnn_MULTI_0.01_0.2_300_9,45.81550979614258,39.8350944519043,3,0.2,0.01,300
479,35.394929245283016,38.92693906841856,Glam_2_dnn_MULTI_0.001_0.2_300_9,52.948814392089844,50.92803955078125,3,0.2,0.001,300
480,55.48352004716981,62.10469193892045,Glam_2_dnn_MULTI_0.1_0.2_300_10,49.088768005371094,38.24302291870117,3,0.2,0.1,300
481,54.126724646226414,53.58865633877841,Glam_2_dnn_MULTI_0.01_0.2_300_10,45.98716735839844,39.91143035888672,3,0.2,0.01,300
482,14.905572855247641,11.405117150508996,Glam_2_dnn_MULTI_0.001_0.2_300_10,65.67184448242188,65.1046371459961,3,0.2,0.001,300
483,54.3841391509434,61.70693137428977,Glam_2_dnn_MULTI_0.1_0.2_300_11,49.07368850708008,38.188194274902344,3,0.2,0.1,300
484,53.74091981132076,53.25574470288826,Glam_2_dnn_MULTI_0.01_0.2_300_11,45.289825439453125,39.58580017089844,3,0.2,0.01,300
485,35.73545106132075,38.84986091382576,Glam_2_dnn_MULTI_0.001_0.2_300_11,51.88513946533203,50.40020751953125,3,0.2,0.001,300
486,53.64862544221698,54.16758404356061,Glam_2_dnn_MULTI_0.1_0.2_300_12,44.027137756347656,39.482574462890625,3,0.2,0.1,300
487,55.007458726415095,55.77535733309659,Glam_2_dnn_MULTI_0.01_0.2_300_12,43.88304138183594,39.6591682434082,3,0.2,0.01,300
488,15.955859375,12.392356178977273,Glam_2_dnn_MULTI_0.001_0.2_300_12,65.14152526855469,63.98576736450195,3,0.2,0.001,300
489,56.64428434551887,62.82939009232955,Glam_2_dnn_MULTI_0.1_0.2_300_13,48.11711883544922,38.47883605957031,3,0.2,0.1,300
490,55.2734375,55.67417584043561,Glam_2_dnn_MULTI_0.01_0.2_300_13,46.49712371826172,40.10877227783203,3,0.2,0.01,300
491,30.142977962853774,28.396737763375945,Glam_2_dnn_MULTI_0.001_0.2_300_13,60.151817321777344,56.607696533203125,3,0.2,0.001,300
492,55.3287514740566,66.75100615530303,Glam_2_dnn_MULTI_0.1_0.2_300_14,52.98358154296875,38.4929313659668,3,0.2,0.1,300
493,53.065706073113205,53.97080669981061,Glam_2_dnn_MULTI_0.01_0.2_300_14,44.22933578491211,39.91523742675781,3,0.2,0.01,300
494,32.77237986438679,34.40322783499053,Glam_2_dnn_MULTI_0.001_0.2_300_14,52.37992477416992,52.600990295410156,3,0.2,0.001,300
495,56.34418853183962,65.49760298295455,Glam_2_dnn_MULTI_0.1_0.2_300_15,51.990577697753906,39.104896545410156,3,0.2,0.1,300
496,20.316358343160378,20.315810694839016,Glam_2_dnn_MULTI_0.01_0.2_300_15,57.00886917114258,57.993385314941406,3,0.2,0.01,300
497,15.807480837264151,17.905515728574812,Glam_2_dnn_MULTI_0.001_0.2_300_15,64.53398132324219,64.83234405517578,3,0.2,0.001,300
498,57.08787588443396,56.48294344815341,Glam_2_dnn_MULTI_0.1_0.2_300_16,45.1536979675293,37.445125579833984,3,0.2,0.1,300
499,55.14733932783019,56.505874171401516,Glam_2_dnn_MULTI_0.01_0.2_300_16,45.39757537841797,39.70804977416992,3,0.2,0.01,300
500,14.984385134139151,12.095876057942709,Glam_2_dnn_MULTI_0.001_0.2_300_16,64.6199951171875,64.44670104980469,3,0.2,0.001,300
501,54.36548864976415,62.683675130208336,Glam_2_dnn_MULTI_0.1_0.2_300_17,49.39021301269531,38.55097961425781,3,0.2,0.1,300
502,55.57669516509434,58.63693329782197,Glam_2_dnn_MULTI_0.01_0.2_300_17,45.53365707397461,39.49209213256836,3,0.2,0.01,300
503,42.732237617924525,43.824233546401516,Glam_2_dnn_MULTI_0.001_0.2_300_17,48.97952651977539,46.222755432128906,3,0.2,0.001,300
504,55.1060952240566,65.70177852746212,Glam_2_dnn_MULTI_0.1_0.2_300_18,51.8465576171875,38.61753845214844,3,0.2,0.1,300
505,53.854676444575475,53.35393732244318,Glam_2_dnn_MULTI_0.01_0.2_300_18,45.72602844238281,39.88313293457031,3,0.2,0.01,300
506,29.171079009433964,32.49900124289773,Glam_2_dnn_MULTI_0.001_0.2_300_18,54.40403366088867,53.18071746826172,3,0.2,0.001,300
507,57.95190521816038,66.16355202414773,Glam_2_dnn_MULTI_0.1_0.2_300_19,51.79998779296875,38.41441345214844,3,0.2,0.1,300
508,55.16598245872642,57.05769486860795,Glam_2_dnn_MULTI_0.01_0.2_300_19,45.47370529174805,39.59099578857422,3,0.2,0.01,300
509,31.349837853773586,34.21256140506629,Glam_2_dnn_MULTI_0.001_0.2_300_19,55.86686706542969,53.26725387573242,3,0.2,0.001,300
510,56.96072376179245,57.94729521780303,Glam_2_dnn_MULTI_0.1_0.2_300_20,47.3408088684082,37.08452224731445,3,0.2,0.1,300
511,56.39290610259434,57.29998594341856,Glam_2_dnn_MULTI_0.01_0.2_300_20,46.127784729003906,38.98847961425781,3,0.2,0.01,300
512,27.9927734375,25.892167524857953,Glam_2_dnn_MULTI_0.001_0.2_300_20,59.58446502685547,56.6965446472168,3,0.2,0.001,300
513,56.186313384433966,66.10182883522727,Glam_2_dnn_MULTI_0.1_0.2_300_21,52.72236633300781,38.43254852294922,3,0.2,0.1,300
514,54.93396594929245,55.21299050071023,Glam_2_dnn_MULTI_0.01_0.2_300_21,46.45944595336914,40.13254165649414,3,0.2,0.01,300
515,28.535419737617925,33.121877959280305,Glam_2_dnn_MULTI_0.001_0.2_300_21,55.980323791503906,54.33845138549805,3,0.2,0.001,300
516,56.294435436320754,63.19405480587121,Glam_2_dnn_MULTI_0.1_0.2_300_22,48.82806396484375,38.50904846191406,3,0.2,0.1,300
517,54.909397110849056,55.66134736032197,Glam_2_dnn_MULTI_0.01_0.2_300_22,44.7343635559082,39.99234390258789,3,0.2,0.01,300
518,42.955196049528304,42.44138035629735,Glam_2_dnn_MULTI_0.001_0.2_300_22,50.86224365234375,47.74701690673828,3,0.2,0.001,300
519,52.89770784198113,61.07058253432765,Glam_2_dnn_MULTI_0.1_0.2_300_23,48.89683151245117,38.60431671142578,3,0.2,0.1,300
520,54.07334537146227,53.66914136482008,Glam_2_dnn_MULTI_0.01_0.2_300_23,45.68984603881836,39.85769271850586,3,0.2,0.01,300
521,30.313001179245283,28.266485040838067,Glam_2_dnn_MULTI_0.001_0.2_300_23,60.29117202758789,56.499664306640625,3,0.2,0.001,300
522,56.40149985259434,64.95212624289773,Glam_2_dnn_MULTI_0.1_0.2_300_24,51.926673889160156,38.810733795166016,3,0.2,0.1,300
523,54.45711232311321,54.513253876657195,Glam_2_dnn_MULTI_0.01_0.2_300_24,45.50129318237305,39.87541961669922,3,0.2,0.01,300
524,35.361939858490565,33.61004453716856,Glam_2_dnn_MULTI_0.001_0.2_300_24,52.22806167602539,50.34199905395508,3,0.2,0.001,300
525,66.35787883254717,65.72857481060606,Glam_2_dnn_MULTI_0.1_0.2_300_0,52.87934112548828,27.117374420166016,32-16-8,0.2,0.1,300
526,63.970732606132074,69.69307824337122,Glam_2_dnn_MULTI_0.01_0.2_300_0,49.540157318115234,29.927616119384766,32-16-8,0.2,0.01,300
527,57.60265330188679,60.4080810546875,Glam_2_dnn_MULTI_0.001_0.2_300_0,45.42150115966797,36.38935852050781,32-16-8,0.2,0.001,300
528,73.93311468160377,72.23146010890152,Glam_2_dnn_MULTI_0.1_0.2_300_1,49.13663864135742,26.827526092529297,32-16-8,0.2,0.1,300
529,64.74250442216982,70.20888080018939,Glam_2_dnn_MULTI_0.01_0.2_300_1,51.016971588134766,30.37247657775879,32-16-8,0.2,0.01,300
530,56.80371462264151,60.47271543560606,Glam_2_dnn_MULTI_0.001_0.2_300_1,46.208404541015625,36.43257141113281,32-16-8,0.2,0.001,300
531,68.01189563679246,67.05720288825758,Glam_2_dnn_MULTI_0.1_0.2_300_2,48.57275390625,25.206647872924805,32-16-8,0.2,0.1,300
532,59.444184846698114,61.30655184659091,Glam_2_dnn_MULTI_0.01_0.2_300_2,50.016883850097656,32.28334426879883,32-16-8,0.2,0.01,300
533,56.89180424528302,57.93976015033144,Glam_2_dnn_MULTI_0.001_0.2_300_2,44.614837646484375,36.303348541259766,32-16-8,0.2,0.001,300
534,70.77084316037735,65.8818359375,Glam_2_dnn_MULTI_0.1_0.2_300_3,44.11713409423828,27.712114334106445,32-16-8,0.2,0.1,300
535,65.59806898584905,68.99309008049242,Glam_2_dnn_MULTI_0.01_0.2_300_3,52.160308837890625,28.62791633605957,32-16-8,0.2,0.01,300
536,57.64058077830189,59.49899014559659,Glam_2_dnn_MULTI_0.001_0.2_300_3,45.94375991821289,36.20286560058594,32-16-8,0.2,0.001,300
537,66.8226931014151,60.41804273200758,Glam_2_dnn_MULTI_0.1_0.2_300_4,51.116363525390625,26.496068954467773,32-16-8,0.2,0.1,300
538,61.555962558962264,68.48405687736742,Glam_2_dnn_MULTI_0.01_0.2_300_4,52.153663635253906,30.015422821044922,32-16-8,0.2,0.01,300
539,57.60145931603773,62.10683741714015,Glam_2_dnn_MULTI_0.001_0.2_300_4,45.56685256958008,35.56951904296875,32-16-8,0.2,0.001,300
540,73.87570754716981,71.2641083688447,Glam_2_dnn_MULTI_0.1_0.2_300_5,55.15336990356445,26.994558334350586,32-16-8,0.2,0.1,300
541,69.63139740566038,73.5192353219697,Glam_2_dnn_MULTI_0.01_0.2_300_5,47.707942962646484,30.517091751098633,32-16-8,0.2,0.01,300
542,56.57832768278302,58.673953894412875,Glam_2_dnn_MULTI_0.001_0.2_300_5,46.56046676635742,35.465614318847656,32-16-8,0.2,0.001,300
543,66.50014740566037,70.47039240056819,Glam_2_dnn_MULTI_0.1_0.2_300_6,44.78778076171875,26.664926528930664,32-16-8,0.2,0.1,300
544,67.2726120283019,73.98401248816288,Glam_2_dnn_MULTI_0.01_0.2_300_6,52.4589958190918,28.860000610351562,32-16-8,0.2,0.01,300
545,58.58874557783019,61.24840568773674,Glam_2_dnn_MULTI_0.001_0.2_300_6,46.7797737121582,34.9785041809082,32-16-8,0.2,0.001,300
546,59.79796580188679,54.83978826349432,Glam_2_dnn_MULTI_0.1_0.2_300_7,44.4918212890625,31.63727569580078,32-16-8,0.2,0.1,300
547,65.85987617924528,74.24838719223484,Glam_2_dnn_MULTI_0.01_0.2_300_7,51.91509246826172,30.827098846435547,32-16-8,0.2,0.01,300
548,56.3910930129717,56.48053163470644,Glam_2_dnn_MULTI_0.001_0.2_300_7,46.05028533935547,36.302608489990234,32-16-8,0.2,0.001,300
549,63.496661261792454,62.50301846590909,Glam_2_dnn_MULTI_0.1_0.2_300_8,52.83853530883789,25.837759017944336,32-16-8,0.2,0.1,300
550,75.84614534198113,76.45838512073864,Glam_2_dnn_MULTI_0.01_0.2_300_8,50.00739288330078,28.716333389282227,32-16-8,0.2,0.01,300
551,57.68877874410377,61.06477124763258,Glam_2_dnn_MULTI_0.001_0.2_300_8,44.7086181640625,35.75217819213867,32-16-8,0.2,0.001,300
552,69.7663693985849,67.58422111742425,Glam_2_dnn_MULTI_0.1_0.2_300_9,51.33285903930664,24.199060440063477,32-16-8,0.2,0.1,300
553,60.82306530070755,68.31315104166667,Glam_2_dnn_MULTI_0.01_0.2_300_9,52.58989715576172,31.80542755126953,32-16-8,0.2,0.01,300
554,56.894369103773585,61.85824307528409,Glam_2_dnn_MULTI_0.001_0.2_300_9,47.361534118652344,36.79557800292969,32-16-8,0.2,0.001,300
555,72.31319280660378,74.49890506628788,Glam_2_dnn_MULTI_0.1_0.2_300_10,56.330135345458984,25.217464447021484,32-16-8,0.2,0.1,300
556,65.65817364386793,89.17760860558712,Glam_2_dnn_MULTI_0.01_0.2_300_10,65.3800277709961,31.199337005615234,32-16-8,0.2,0.01,300
557,55.50995725235849,57.37248091264205,Glam_2_dnn_MULTI_0.001_0.2_300_10,44.5827751159668,36.65568161010742,32-16-8,0.2,0.001,300
558,76.25841686320754,91.23353160511364,Glam_2_dnn_MULTI_0.1_0.2_300_11,69.6046371459961,25.811086654663086,32-16-8,0.2,0.1,300
559,69.76325913915095,75.56407581676136,Glam_2_dnn_MULTI_0.01_0.2_300_11,52.133056640625,29.008594512939453,32-16-8,0.2,0.01,300
560,57.46050265330189,59.63623786695076,Glam_2_dnn_MULTI_0.001_0.2_300_11,45.41078186035156,36.08030700683594,32-16-8,0.2,0.001,300
561,73.65378095518868,80.77995531486742,Glam_2_dnn_MULTI_0.1_0.2_300_12,51.79717254638672,29.633800506591797,32-16-8,0.2,0.1,300
562,63.95688384433962,71.12107155539773,Glam_2_dnn_MULTI_0.01_0.2_300_12,51.12007522583008,29.261747360229492,32-16-8,0.2,0.01,300
563,57.2230837264151,55.909926905776516,Glam_2_dnn_MULTI_0.001_0.2_300_12,47.22275924682617,35.074317932128906,32-16-8,0.2,0.001,300
