,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
381,54.26161,53.794987,df9_0_dnn_MULTI_0.1_0.2_999_6,13.920182228088379,16.514156341552734,64-40,0.2,df9,0,0.1,999
382,48.528633,41.73342,df9_0_dnn_MULTI_0.1_0.2_999_7,16.262985229492188,16.986875534057617,64-40,0.2,df9,0,0.1,999
383,50.95428,49.38139,df9_0_dnn_MULTI_0.1_0.2_999_8,15.030078887939453,16.30005645751953,64-40,0.2,df9,0,0.1,999
384,52.348804,49.08332,df9_0_dnn_MULTI_0.1_0.2_999_9,12.8311767578125,16.556753158569336,64-40,0.2,df9,0,0.1,999
385,46.147057,49.625835,df9_0_dnn_MULTI_0.1_0.2_999_10,13.230509757995605,17.255876541137695,64-40,0.2,df9,0,0.1,999
386,42.655167,47.265865,df9_0_dnn_MULTI_0.1_0.2_999_11,21.064571380615234,19.022476196289062,64-40,0.2,df9,0,0.1,999
387,51.123123,51.722248,df9_0_dnn_MULTI_0.1_0.2_999_12,14.700291633605957,15.455972671508789,64-40,0.2,df9,0,0.1,999
388,55.92191,48.471813,df9_0_dnn_MULTI_0.1_0.2_999_13,11.782166481018066,15.368524551391602,64-40,0.2,df9,0,0.1,999
389,46.399265,50.255665,df9_0_dnn_MULTI_0.1_0.2_999_14,20.75592613220215,16.638202667236328,64-40,0.2,df9,0,0.1,999
390,55.762547,53.607,df9_0_dnn_MULTI_0.1_0.2_999_15,13.044750213623047,15.225398063659668,64-40,0.2,df9,0,0.1,999
391,53.28789,45.519337,df9_0_dnn_MULTI_0.1_0.2_999_16,11.023733139038086,15.94294548034668,64-40,0.2,df9,0,0.1,999
392,34.988075,35.625443,df9_0_dnn_MULTI_0.1_0.2_999_17,14.780939102172852,24.51984214782715,64-40,0.2,df9,0,0.1,999
393,50.611286,53.193928,df9_0_dnn_MULTI_0.1_0.2_999_18,16.300628662109375,16.806705474853516,64-40,0.2,df9,0,0.1,999
394,50.187668,46.408615,df9_0_dnn_MULTI_0.1_0.2_999_19,12.292033195495605,15.68240737915039,64-40,0.2,df9,0,0.1,999
395,43.81272,47.23922,df9_0_dnn_MULTI_0.1_0.2_999_20,19.258447647094727,16.468732833862305,64-40,0.2,df9,0,0.1,999
396,49.189556,52.908863,df9_0_dnn_MULTI_0.1_0.2_999_21,16.19336700439453,15.743308067321777,64-40,0.2,df9,0,0.1,999
397,55.542057,60.549496,df9_0_dnn_MULTI_0.1_0.2_999_22,18.652790069580078,14.50475788116455,64-40,0.2,df9,0,0.1,999
398,46.70443,47.88446,df9_0_dnn_MULTI_0.1_0.2_999_23,15.290653228759766,16.482027053833008,64-40,0.2,df9,0,0.1,999
399,51.029076,50.123455,df9_0_dnn_MULTI_0.1_0.2_999_24,14.523662567138672,15.941839218139648,64-40,0.2,df9,0,0.1,999
