,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
381,47.239124,49.85491,df9_1_dnn_MULTI_0.1_0.2_999_6,14.674581527709961,17.399700164794922,64-40,0.2,df9,1,0.1,999
382,55.84972,47.925854,df9_1_dnn_MULTI_0.1_0.2_999_7,14.968273162841797,14.207588195800781,64-40,0.2,df9,1,0.1,999
383,53.830967,52.7954,df9_1_dnn_MULTI_0.1_0.2_999_8,12.290264129638672,14.823959350585938,64-40,0.2,df9,1,0.1,999
384,49.32247,46.344036,df9_1_dnn_MULTI_0.1_0.2_999_9,14.44582748413086,17.781766891479492,64-40,0.2,df9,1,0.1,999
385,52.268044,55.460247,df9_1_dnn_MULTI_0.1_0.2_999_10,13.62917423248291,16.28236961364746,64-40,0.2,df9,1,0.1,999
386,39.276268,42.443417,df9_1_dnn_MULTI_0.1_0.2_999_11,23.154155731201172,18.450273513793945,64-40,0.2,df9,1,0.1,999
387,51.309433,51.02871,df9_1_dnn_MULTI_0.1_0.2_999_12,14.466358184814453,15.490328788757324,64-40,0.2,df9,1,0.1,999
388,47.78566,41.252125,df9_1_dnn_MULTI_0.1_0.2_999_13,15.786096572875977,17.27177619934082,64-40,0.2,df9,1,0.1,999
389,42.64224,47.127056,df9_1_dnn_MULTI_0.1_0.2_999_14,21.067550659179688,17.201557159423828,64-40,0.2,df9,1,0.1,999
390,54.754,53.18842,df9_1_dnn_MULTI_0.1_0.2_999_15,11.712051391601562,14.892822265625,64-40,0.2,df9,1,0.1,999
391,54.89489,47.324265,df9_1_dnn_MULTI_0.1_0.2_999_16,10.647167205810547,16.511154174804688,64-40,0.2,df9,1,0.1,999
392,44.593494,40.70731,df9_1_dnn_MULTI_0.1_0.2_999_17,14.335877418518066,18.304279327392578,64-40,0.2,df9,1,0.1,999
393,50.185265,54.042168,df9_1_dnn_MULTI_0.1_0.2_999_18,15.335363388061523,16.804576873779297,64-40,0.2,df9,1,0.1,999
394,49.06626,45.44593,df9_1_dnn_MULTI_0.1_0.2_999_19,13.415216445922852,17.888782501220703,64-40,0.2,df9,1,0.1,999
395,52.01099,57.468143,df9_1_dnn_MULTI_0.1_0.2_999_20,17.85176658630371,15.524972915649414,64-40,0.2,df9,1,0.1,999
396,38.132633,38.366917,df9_1_dnn_MULTI_0.1_0.2_999_21,22.653682708740234,21.575960159301758,64-40,0.2,df9,1,0.1,999
397,43.76728,48.374165,df9_1_dnn_MULTI_0.1_0.2_999_22,18.23674964904785,16.53483772277832,64-40,0.2,df9,1,0.1,999
398,43.16083,43.803986,df9_1_dnn_MULTI_0.1_0.2_999_23,17.97089385986328,17.58269500732422,64-40,0.2,df9,1,0.1,999
399,54.05552,50.689537,df9_1_dnn_MULTI_0.1_0.2_999_24,13.976404190063477,15.818480491638184,64-40,0.2,df9,1,0.1,999
